Sun Jun  8 11:46:33 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.83MB / 78.5kB
Sun Jun  8 11:48:42 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:44 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:46 AM UTC 2025: CPU: 0.00% | Memory: 27.9MiB / 7.708GiB | Net I/O: 4.84MB / 80.6kB
Sun Jun  8 11:48:48 AM UTC 2025: CPU: 5.60% | Memory: 29.5MiB / 7.708GiB | Net I/O: 4.84MB / 81.5kB
Sun Jun  8 11:48:50 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.4kB
Sun Jun  8 11:48:52 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.4kB
Sun Jun  8 11:48:54 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:48:57 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:48:59 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:01 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:03 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:05 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:07 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:09 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:11 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:13 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:15 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:17 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:19 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:21 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:23 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:25 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:27 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:29 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:31 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:33 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:36 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:38 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:40 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:42 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:44 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:46 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:48 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:50 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:52 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:54 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:56 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:49:58 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:00 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:02 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:04 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:06 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:09 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:11 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:13 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:15 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:17 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:19 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:21 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:23 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:25 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:27 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:29 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:31 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:33 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:35 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:37 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:39 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:41 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:43 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:45 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:47 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:49 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.85MB / 82.5kB
Sun Jun  8 11:50:51 AM UTC 2025: CPU: 0.00% | Memory: 27.9MiB / 7.708GiB | Net I/O: 4.85MB / 82.6kB
Sun Jun  8 11:50:53 AM UTC 2025: CPU: 7.92% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 84.4kB
Sun Jun  8 11:50:55 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 84.4kB
Sun Jun  8 11:50:57 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 84.4kB
Sun Jun  8 11:50:59 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.85MB / 84.4kB
